value,datetime
23.26,2020-04-19 11:37:17
23.26,2020-04-19 11:43:09
23.26,2020-04-19 11:46:28
23.26,2020-04-19 11:50:21
23.26,2020-04-19 11:54:07
23.26,2020-04-19 12:09:08
23.26,2020-04-19 12:13:15
23.26,2020-04-19 12:25:48
23.26,2020-04-19 12:34:37
23.26,2020-04-19 12:45:15
23.26,2020-04-19 12:56:54
23.26,2020-04-19 13:11:55
23.26,2020-04-19 13:26:56
23.26,2020-04-19 13:33:45
23.26,2020-04-19 13:34:34
23.26,2020-04-19 13:39:23
23.26,2020-04-19 13:42:58
23.26,2020-04-19 13:46:33
23.26,2020-04-19 13:50:30
23.26,2020-04-19 14:05:31
23.26,2020-04-19 14:20:31
23.26,2020-04-19 14:35:32
23.26,2020-04-19 14:50:33
23.26,2020-04-19 15:05:34
23.26,2020-04-19 15:20:35
23.26,2020-04-19 15:25:36
23.26,2020-04-19 15:30:31
23.26,2020-04-19 15:33:37
23.26,2020-04-19 15:37:00
23.26,2020-04-19 15:40:49
23.26,2020-04-19 15:55:50
23.26,2020-04-19 16:10:51
23.26,2020-04-19 16:25:52
23.26,2020-04-19 16:37:43
23.26,2020-04-19 16:38:31
23.26,2020-04-19 16:45:35
23.26,2020-04-19 16:49:57
23.26,2020-04-19 16:54:30
23.26,2020-04-19 16:59:18
23.26,2020-04-19 17:14:19
23.26,2020-04-19 17:29:20
23.26,2020-04-19 17:44:21
23.26,2020-04-19 17:59:22
23.26,2020-04-19 18:14:22
23.26,2020-04-19 18:29:23
23.26,2020-04-19 18:44:16
23.26,2020-04-19 18:45:04
23.26,2020-04-19 18:50:21
23.26,2020-04-19 18:53:12
23.26,2020-04-19 18:56:07
23.26,2020-04-19 19:00:11
23.26,2020-04-19 19:15:12
23.26,2020-04-19 19:30:13
23.26,2020-04-19 19:45:14
23.26,2020-04-19 19:56:19
23.26,2020-04-19 19:57:06
23.26,2020-04-19 20:07:48
23.26,2020-04-19 20:17:12
23.26,2020-04-19 20:26:28
23.26,2020-04-19 20:36:18
23.26,2020-04-19 20:51:18
23.26,2020-04-19 21:06:19
23.26,2020-04-19 21:21:20
23.26,2020-04-19 21:36:21
23.26,2020-04-19 21:51:22
23.26,2020-04-19 21:58:15
23.26,2020-04-19 22:13:16
23.26,2020-04-19 22:28:16
23.26,2020-04-19 22:43:17
23.26,2020-04-19 22:58:18
23.26,2020-04-19 23:13:19
23.26,2020-04-19 23:21:55
23.26,2020-04-19 23:22:43
23.26,2020-04-19 23:27:20
23.26,2020-04-19 23:30:01
23.26,2020-04-19 23:36:19
23.26,2020-04-19 23:51:20
23.26,2020-04-20 00:06:21
23.26,2020-04-20 00:21:22
23.26,2020-04-20 00:36:23
23.26,2020-04-20 00:51:24
23.26,2020-04-20 01:06:25
23.26,2020-04-20 01:21:26
23.26,2020-04-20 01:36:27
23.26,2020-04-20 01:51:28
23.26,2020-04-20 02:00:12
23.26,2020-04-20 02:00:42
23.26,2020-04-20 02:01:00
23.26,2020-04-20 02:06:22
23.26,2020-04-20 02:09:46
23.26,2020-04-20 02:12:37
23.26,2020-04-20 02:16:49
23.26,2020-04-20 02:31:50
23.26,2020-04-20 02:46:50
23.26,2020-04-20 03:01:51
23.26,2020-04-20 03:16:52
23.26,2020-04-20 03:31:53
23.26,2020-04-20 03:36:42
23.26,2020-04-20 03:37:32
23.26,2020-04-20 03:40:05
23.26,2020-04-20 03:43:20
23.26,2020-04-20 03:46:23
23.26,2020-04-20 03:49:39
23.26,2020-04-20 03:53:09
23.26,2020-04-20 04:08:10
23.26,2020-04-20 04:23:10
23.26,2020-04-20 04:38:12
23.26,2020-04-20 04:53:12
23.26,2020-04-20 05:08:13
23.26,2020-04-20 05:23:14
23.26,2020-04-20 05:38:00
23.26,2020-04-20 05:38:47
23.26,2020-04-20 05:49:08
23.26,2020-04-20 05:58:19
23.26,2020-04-20 06:07:33
23.26,2020-04-20 06:18:00
23.26,2020-04-20 06:33:01
23.26,2020-04-20 06:48:02
23.26,2020-04-20 07:03:03
23.26,2020-04-20 07:18:04
23.26,2020-04-20 07:33:05
23.26,2020-04-20 07:40:04
23.26,2020-04-20 07:40:52
23.26,2020-04-20 07:44:26
23.26,2020-04-20 07:50:01
23.26,2020-04-20 07:54:45
23.26,2020-04-20 08:00:08
23.26,2020-04-20 08:06:19
23.26,2020-04-20 08:21:20
23.26,2020-04-20 08:36:21
23.26,2020-04-20 08:51:22
23.26,2020-04-20 09:06:23
23.26,2020-04-20 09:21:24
23.26,2020-04-20 09:36:24
23.26,2020-04-20 09:51:25
23.26,2020-04-20 10:06:26
23.26,2020-04-20 10:21:27
23.26,2020-04-20 10:36:28
23.26,2020-04-20 10:51:29
23.26,2020-04-20 10:56:45
23.26,2020-04-20 10:57:33
23.26,2020-04-20 11:05:21
23.26,2020-04-20 11:10:05
23.26,2020-04-20 11:14:57
23.26,2020-04-20 11:20:16
23.26,2020-04-20 11:35:17
23.26,2020-04-20 11:50:18
23.26,2020-04-20 12:05:19
23.26,2020-04-20 12:20:20
23.26,2020-04-20 12:35:21
23.26,2020-04-20 12:50:22
23.26,2020-04-20 13:05:23
23.26,2020-04-20 13:20:23
23.26,2020-04-20 13:35:25
23.26,2020-04-20 13:50:25
23.26,2020-04-20 14:05:26
23.26,2020-04-20 14:20:27
23.26,2020-04-20 14:35:28
23.26,2020-04-20 14:50:29
23.26,2020-04-20 15:05:30
23.26,2020-04-20 15:20:31
23.26,2020-04-20 15:35:32
23.26,2020-04-20 15:37:36
23.26,2020-04-20 15:44:08
23.26,2020-04-20 15:59:09
23.26,2020-04-20 16:11:44
23.26,2020-04-20 16:22:02
23.26,2020-04-20 16:37:03
23.26,2020-04-20 16:52:04
23.26,2020-04-20 17:07:05
23.26,2020-04-20 17:22:06
23.26,2020-04-20 17:37:07
23.26,2020-04-20 17:46:06
23.26,2020-04-20 17:51:41
23.26,2020-04-20 17:54:45
23.26,2020-04-20 17:57:54
23.26,2020-04-20 18:01:20
23.26,2020-04-20 18:16:21
23.26,2020-04-20 18:26:26
23.26,2020-04-20 18:30:40
23.26,2020-04-20 18:40:43
23.26,2020-04-20 18:51:26
23.26,2020-04-20 19:02:17
23.26,2020-04-20 19:15:23
23.26,2020-04-20 19:30:24
23.26,2020-04-20 19:35:33
23.26,2020-04-20 19:36:21
23.26,2020-04-20 19:42:55
23.26,2020-04-20 19:51:00
23.26,2020-04-20 19:59:33
23.26,2020-04-20 20:07:58
23.26,2020-04-20 20:18:00
23.26,2020-04-20 20:33:01
23.26,2020-04-20 20:48:02
23.26,2020-04-20 21:03:03
23.26,2020-04-20 21:18:04
23.26,2020-04-20 21:33:05
23.26,2020-04-20 21:48:05
23.26,2020-04-20 21:58:38
23.26,2020-04-20 22:13:26
23.26,2020-04-20 22:28:27
23.26,2020-04-20 22:43:29
23.26,2020-04-20 22:58:29
23.26,2020-04-20 23:13:30
23.26,2020-04-20 23:28:31
23.26,2020-04-20 23:43:32
23.26,2020-04-20 23:57:20
23.26,2020-04-20 23:58:09
23.26,2020-04-21 00:13:09
23.26,2020-04-21 00:25:28
23.26,2020-04-21 00:36:44
23.26,2020-04-21 00:49:06
23.26,2020-04-21 01:04:07
23.26,2020-04-21 01:19:08
23.26,2020-04-21 01:34:09
23.26,2020-04-21 01:49:10
23.26,2020-04-21 02:04:11
23.26,2020-04-21 02:04:26
23.26,2020-04-21 02:04:42
23.26,2020-04-21 02:10:17
23.26,2020-04-21 02:13:31
23.26,2020-04-21 02:16:25
23.26,2020-04-21 02:20:26
23.26,2020-04-21 02:35:27
23.26,2020-04-21 02:50:28
23.26,2020-04-21 03:20:30
23.26,2020-04-21 03:35:31
23.26,2020-04-21 03:50:31
23.26,2020-04-21 04:05:32
23.26,2020-04-21 04:09:55
23.26,2020-04-21 04:10:44
23.26,2020-04-21 04:19:48
23.26,2020-04-21 04:26:31
23.26,2020-04-21 04:34:17
23.26,2020-04-21 04:41:44
23.26,2020-04-21 04:56:44
23.26,2020-04-21 05:11:45
23.26,2020-04-21 05:26:46
23.26,2020-04-21 05:41:47
23.26,2020-04-21 05:56:48
23.26,2020-04-21 05:59:30
23.26,2020-04-21 06:08:21
23.26,2020-04-21 06:14:14
23.26,2020-04-21 06:25:05
23.26,2020-04-21 06:40:06
23.26,2020-04-21 06:55:06
23.26,2020-04-21 07:10:07
23.26,2020-04-21 07:25:08
23.26,2020-04-21 07:40:09
23.26,2020-04-21 07:55:10
23.26,2020-04-21 08:10:11
23.26,2020-04-21 08:25:12
23.26,2020-04-21 08:40:13
23.26,2020-04-21 08:55:14
23.26,2020-04-21 09:10:14
23.26,2020-04-21 09:25:16
23.26,2020-04-21 09:40:17
23.26,2020-04-21 09:55:17
23.26,2020-04-21 10:10:19
23.26,2020-04-21 10:13:48
23.26,2020-04-21 10:19:06
23.26,2020-04-21 10:24:38
23.26,2020-04-21 10:30:25
23.26,2020-04-21 10:37:03
23.26,2020-04-21 10:52:04
23.26,2020-04-21 11:07:05
23.26,2020-04-21 11:22:06
23.26,2020-04-21 11:37:06
23.26,2020-04-21 11:52:08
23.26,2020-04-21 12:07:09
23.26,2020-04-21 12:22:09
23.26,2020-04-21 12:37:10
23.26,2020-04-21 12:52:11
23.26,2020-04-21 13:07:12
23.26,2020-04-21 13:22:13
23.26,2020-04-21 13:37:14
23.26,2020-04-21 13:52:14
23.26,2020-04-21 13:53:16
23.26,2020-04-21 13:53:29
23.26,2020-04-21 13:54:05
23.26,2020-04-21 14:06:30
23.26,2020-04-21 14:12:48
23.26,2020-04-21 14:21:36
23.26,2020-04-21 14:30:00
23.26,2020-04-21 14:45:01
23.26,2020-04-21 15:00:02
23.26,2020-04-21 15:15:02
23.26,2020-04-21 15:30:03
23.26,2020-04-21 15:45:04
23.26,2020-04-21 16:00:06
23.26,2020-04-21 16:15:06
23.26,2020-04-21 16:30:08
23.26,2020-04-21 16:45:09
23.26,2020-04-21 17:00:09
23.26,2020-04-21 17:15:10
23.26,2020-04-21 17:30:10
23.26,2020-04-21 17:38:27
23.26,2020-04-21 17:39:16
23.26,2020-04-21 17:43:52
23.26,2020-04-21 17:48:56
23.26,2020-04-21 17:52:25
23.26,2020-04-21 18:07:26
23.26,2020-04-21 18:22:53
23.26,2020-04-21 18:37:28
23.26,2020-04-21 18:52:29
23.26,2020-04-21 19:07:30
23.26,2020-04-21 19:22:31
23.26,2020-04-21 19:37:31
23.26,2020-04-21 19:44:42
23.26,2020-04-21 19:45:30
23.26,2020-04-21 19:51:28
23.26,2020-04-21 19:57:08
23.26,2020-04-21 20:02:06
23.26,2020-04-21 20:07:48
23.26,2020-04-21 20:22:49
23.26,2020-04-21 20:37:50
23.26,2020-04-21 20:52:51
23.26,2020-04-21 21:07:52
23.26,2020-04-21 21:22:53
23.26,2020-04-21 21:37:54
23.26,2020-04-21 21:52:54
23.26,2020-04-21 21:58:17
23.26,2020-04-21 22:04:03
23.26,2020-04-21 22:04:53
23.26,2020-04-21 22:08:34
23.26,2020-04-21 22:14:38
23.26,2020-04-21 22:22:02
23.26,2020-04-21 22:29:29
23.26,2020-04-21 22:37:02
23.26,2020-04-21 22:52:03
23.26,2020-04-21 23:07:03
23.26,2020-04-21 23:22:05
23.26,2020-04-21 23:37:05
23.26,2020-04-21 23:52:06
23.26,2020-04-22 00:07:07
23.26,2020-04-22 00:22:08
23.26,2020-04-22 00:37:09
23.26,2020-04-22 00:41:51
23.26,2020-04-22 00:47:01
23.26,2020-04-22 00:49:45
23.26,2020-04-22 00:53:07
23.26,2020-04-22 00:56:34
23.26,2020-04-22 01:11:35
23.26,2020-04-22 01:26:36
23.26,2020-04-22 01:41:37
23.26,2020-04-22 01:56:38
23.26,2020-04-22 02:11:38
23.26,2020-04-22 02:26:40
23.26,2020-04-22 02:41:40
23.26,2020-04-22 02:56:41
23.26,2020-04-22 03:11:42
23.26,2020-04-22 03:26:43
23.26,2020-04-22 03:32:15
23.26,2020-04-22 03:33:05
23.26,2020-04-22 03:40:49
23.26,2020-04-22 03:45:06
23.26,2020-04-22 03:50:19
23.26,2020-04-22 03:55:43
23.26,2020-04-22 04:10:43
23.26,2020-04-22 04:25:44
23.26,2020-04-22 04:40:45
23.26,2020-04-22 04:55:46
23.26,2020-04-22 05:10:47
23.26,2020-04-22 05:25:48
23.26,2020-04-22 05:40:49
23.26,2020-04-22 05:55:50
23.26,2020-04-22 06:10:51
23.26,2020-04-22 06:25:52
23.26,2020-04-22 06:38:11
23.26,2020-04-22 06:43:59
23.26,2020-04-22 06:48:21
23.26,2020-04-22 06:52:52
23.26,2020-04-22 06:57:49
23.26,2020-04-22 07:12:50
23.26,2020-04-22 07:27:51
23.26,2020-04-22 07:42:52
23.26,2020-04-22 07:57:53
23.26,2020-04-22 08:12:54
23.26,2020-04-22 08:27:55
23.26,2020-04-22 08:42:56
23.26,2020-04-22 08:57:56
23.26,2020-04-22 09:12:58
23.26,2020-04-22 09:27:58
23.26,2020-04-22 09:28:53
23.26,2020-04-22 09:29:44
23.26,2020-04-22 09:35:20
23.26,2020-04-22 09:39:40
23.26,2020-04-22 09:44:18
23.26,2020-04-22 09:49:40
23.26,2020-04-22 10:04:42
23.26,2020-04-22 10:19:43
23.26,2020-04-22 10:34:44
23.26,2020-04-22 10:49:45
23.26,2020-04-22 11:04:45
23.26,2020-04-22 11:19:46
23.26,2020-04-22 11:34:47
23.26,2020-04-22 11:49:48
23.26,2020-04-22 12:04:49
23.26,2020-04-22 12:07:47
23.26,2020-04-22 12:08:49
23.26,2020-04-22 12:14:57
23.26,2020-04-22 12:21:30
23.26,2020-04-22 12:28:11
23.26,2020-04-22 12:35:23
23.26,2020-04-22 12:50:25
23.26,2020-04-22 13:05:25
23.26,2020-04-22 13:20:26
23.26,2020-04-22 13:35:28
23.26,2020-04-22 13:50:28
23.26,2020-04-22 14:05:29
23.26,2020-04-22 14:20:30
23.26,2020-04-22 14:35:31
23.26,2020-04-22 14:50:32
23.26,2020-04-22 14:55:27
23.26,2020-04-22 15:02:45
23.26,2020-04-22 15:07:32
23.26,2020-04-22 15:12:17
23.26,2020-04-22 15:17:22
23.26,2020-04-22 15:32:24
23.26,2020-04-22 15:47:24
23.26,2020-04-22 16:02:25
23.26,2020-04-22 16:17:26
23.26,2020-04-22 16:32:27
23.26,2020-04-22 16:47:28
23.26,2020-04-22 17:02:30
23.26,2020-04-22 17:17:29
23.26,2020-04-22 17:32:30
23.26,2020-04-22 17:47:32
23.26,2020-04-22 17:53:19
23.26,2020-04-22 17:59:24
23.26,2020-04-22 18:05:54
23.26,2020-04-22 18:12:22
23.26,2020-04-22 18:19:32
23.26,2020-04-22 18:34:32
23.26,2020-04-22 18:49:34
23.26,2020-04-22 19:04:34
23.26,2020-04-22 19:18:02
23.26,2020-04-22 19:18:42
23.26,2020-04-22 19:18:52
23.26,2020-04-22 19:26:29
23.26,2020-04-22 19:34:35
23.26,2020-04-22 19:49:36
23.26,2020-04-22 20:04:38
23.26,2020-04-22 20:19:38
23.26,2020-04-22 20:34:39
23.26,2020-04-22 20:49:40
23.26,2020-04-22 21:04:41
23.26,2020-04-22 21:19:42
23.26,2020-04-22 21:34:43
23.26,2020-04-22 21:49:44
23.26,2020-04-22 21:58:36
23.26,2020-04-22 22:07:17
23.26,2020-04-22 22:08:04
23.26,2020-04-22 22:23:05
23.26,2020-04-22 22:38:05
23.26,2020-04-22 22:53:07
23.26,2020-04-22 23:08:07
23.26,2020-04-22 23:23:08
23.26,2020-04-22 23:38:09
23.26,2020-04-22 23:53:10
23.26,2020-04-23 00:08:11
23.26,2020-04-23 00:23:12
23.26,2020-04-23 00:38:13
23.26,2020-04-23 00:45:28
23.26,2020-04-23 00:46:19
23.26,2020-04-23 00:49:49
23.26,2020-04-23 00:54:27
23.26,2020-04-23 00:58:22
23.26,2020-04-23 01:02:54
23.26,2020-04-23 01:07:37
23.26,2020-04-23 01:22:38
23.26,2020-04-23 01:37:39
23.26,2020-04-23 01:52:40
23.26,2020-04-23 02:07:41
23.26,2020-04-23 02:22:41
23.26,2020-04-23 02:37:43
23.26,2020-04-23 02:52:43
23.26,2020-04-23 03:07:44
23.26,2020-04-23 03:22:45
23.26,2020-04-23 03:37:46
23.26,2020-04-23 03:52:48
23.26,2020-04-23 04:07:48
23.26,2020-04-23 04:10:22
23.26,2020-04-23 04:11:12
23.26,2020-04-23 04:18:21
23.26,2020-04-23 04:22:03
23.26,2020-04-23 04:26:45
23.26,2020-04-23 04:31:48
23.26,2020-04-23 04:46:49
23.26,2020-04-23 05:01:50
23.26,2020-04-23 05:16:51
23.26,2020-04-23 05:31:52
23.26,2020-04-23 05:46:53
23.26,2020-04-23 07:48:55
23.26,2020-04-23 07:50:27
23.26,2020-04-23 08:05:28
23.26,2020-04-23 08:20:29
23.26,2020-04-23 08:35:31
23.26,2020-04-23 08:50:31
